1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,age_when_sold,bath_bed_ratio,bsmt_percent_finished,bsmt_qual_cond,extr_qual_cond,has2ndfloor,hasbsmt,hasfireplace,hasgarage,haspool,no_of_bath,non_bedroom_rooms,num_ext_coverings,overall_qual_cond,remodel_age,totalSF,total_porch,Neighborhood_Category,HouseStyle_Category,GarageType_Category,Exterior1st_Category,LotConfig_Category,MSSubClass_Category,Condition1_Category,Electrical_Category,Exterior2nd_Category,Fence_Category,Foundation_Category,LandContour_Category,PavedDrive_Category,RoofStyle_Category,SaleCondition_Category,SaleType_Category,SalePrice,Id,test
6.157895486293801,0.0,0.0,3,7.4087997613533325,0.6594910572692836,222.4373231858943,0.0,4,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,0.0,412.5952362705829,13.923280039989496,2.12798712166176,1.3826135112547757,0,0.0,1,400.0,2.0,5.082177456559575,1,3.774742718451758,7.848703515759049,0.0,1.6495616649506328,0.750956851539637,3,14.790003815840379,17.25724590820137,0.0,0.0,0.0,0.0,3.2800999462742375,5,0.0,0.0,0.0,1.9965772716640957,609.5434177782158,0.0,20.47029867683913,0.25648646483292364,100.0,11.355996524233303,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,4.000745863211547,20,58,12.182067295408709,38.875571120520014,3,1,2,1,3,2,2,0,1,0,0,1,0,1,1,1,,2144,1
6.026906759931583,0.0,0.0,3,17.042557774976558,0.6594910572692836,133.48974688603985,0.0,6,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,47.945638346621024,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,0,0.0,1,300.0,1.0,5.082177456559575,3,3.774742718451758,7.636651533461122,0.0,3.5627669979317553,0.750956851539637,4,14.032009111727886,22.874859050067506,0.0,0.0,0.0,0.0,6.000032503916834,5,0.0,0.0,0.0,1.9965772716640957,467.202771862817,38.723951876982845,13.564060600779541,0.25648646483292364,66.04166666666667,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,40,5,11.224217914786923,35.95713984050619,3,1,1,0,3,1,2,0,0,0,2,1,0,1,1,1,,2145,1
6.189205013557987,0.0,0.0,1,32.173995901666075,1.4356265713496426,154.14929638722123,0.0,6,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,37.00222021146306,412.5952362705829,15.034834229205106,2.12798712166176,1.3826135112547757,3,0.9033340706689311,1,621.0,2.0,5.082177456559575,1,3.774742718451758,7.8997643285125205,0.0,2.3336412309505765,0.750956851539637,3,15.008112537491348,21.953321539447703,0.0,0.0,0.0,14.703069582329247,6.000032503916834,6,0.0,0.0,0.0,1.6439950469499183,479.13628222007907,27.910401225405003,14.837983758619993,0.5297538562711649,78.54251012145748,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,48,52,11.688360030436082,64.21264307654069,3,1,1,1,3,1,0,1,1,0,2,1,0,1,1,1,,2146,1
6.468373486921198,0.0,0.0,3,17.042557774976558,1.0156686187974842,183.03794954238143,0.0,3,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,0.0,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,3,1.6882544655059455,2,626.0,2.0,5.082177456559575,1,3.774742718451758,8.361578694966362,0.0,2.967036933091472,0.750956851539637,3,14.326794844512715,20.764348227613173,0.0,22.742651581863758,0.0,14.27156914806782,2.539439352456417,5,0.0,0.0,0.0,2.1373693553807915,479.13628222007907,17.347127060816177,14.119718895024299,0.41794720317041395,100.0,19.720082289057906,9,0,1.0832266230901326,1,44.435907301651504,0.0,3.0,1.8844185773747437,1.500161211913593,15,48,12.42412609749796,31.136345036439014,1,1,1,1,2,2,1,0,1,0,2,1,0,1,2,1,,2147,1
5.946175922027546,573.4369892097928,0.0,2,17.042557774976558,0.6594910572692836,84.83585443413628,0.0,5,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,39.881039562891395,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,627.0,3.0,5.082177456559575,1,3.774742718451758,8.058445870252488,1.0688365163293567,2.967036933091472,0.750956851539637,4,13.813270685593436,17.798042445299387,0.0,0.0,0.0,0.0,5.3480401495633,5,0.0,0.0,0.0,1.9965772716640957,298.40995284137165,0.0,17.341468075406944,0.44951106006699776,58.33333333333333,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.5,1.8844185773747437,1.500161211913593,35,35,11.347966764284019,0.0,3,2,1,2,2,2,1,0,2,1,2,1,2,1,1,1,,2148,1
5.980892432875146,0.0,0.0,3,17.042557774976558,1.2559919773443682,143.82706998291843,0.0,5,0.5951504977393849,0.0,0.0,12.725003009898874,31.19402742351021,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,0,0.0,1,912.0,3.0,5.082177456559575,1,3.774742718451758,7.562756374521523,0.0,3.5627669979317553,0.750956851539637,4,14.254393701560618,19.360538067428315,0.0,0.0,0.0,0.0,6.000032503916834,5,0.0,0.0,0.0,1.8346585724231437,425.9509544980166,34.85242067294219,12.20215504469034,0.25648646483292364,81.48148148148151,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.2224604787734186,1.500161211913593,40,38,11.243453999412099,32.45439293442519,3,1,1,1,3,1,1,0,1,1,0,1,0,0,1,1,,2149,1
6.377242156492297,0.0,0.0,3,17.042557774976558,1.4356265713496426,128.1962523406596,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,89.17396666314538,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,1.6882544655059455,2,478.0,2.0,5.082177456559575,3,3.774742718451758,8.209519057996575,0.0,2.3336412309505765,0.750956851539637,3,15.852480811954466,21.005655302183467,0.0,0.0,0.0,0.0,4.679500293717144,7,0.0,0.0,0.0,2.1373693553807915,700.7343639599449,34.37173437570362,10.282071702585963,0.41794720317041395,39.30446194225722,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,3.0,1.8844185773747437,1.500161211913593,42,29,11.864140106034432,32.01870207134729,1,1,1,1,0,1,1,0,1,0,2,1,0,1,1,1,,2150,1
5.686027074516294,544.254736099598,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,66.92662108894345,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,1,249.0,1.0,5.082177456559575,1,3.774742718451758,7.780720962988747,0.0,2.3336412309505765,0.750956851539637,3,12.773931996108933,15.369305736642675,0.0,0.0,0.0,0.0,3.9915166332550287,7,0.0,0.0,0.0,1.8346585724231437,295.67926351544276,33.562109237553464,16.206878156181762,0.34535632901023566,0.0,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,1.0,1.5872919577437323,4.000745863211547,35,58,10.384001078932794,31.284448133902607,3,2,1,1,3,2,1,0,1,0,2,1,0,1,1,1,,2151,1
6.374277894690927,0.0,0.0,2,17.042557774976558,1.4356265713496426,189.18453308737273,0.0,5,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,65.16516769108867,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,1.6882544655059455,1,0.0,0.0,5.082177456559575,1,3.774742718451758,8.204594399922962,0.0,3.5627669979317553,0.750956851539637,2,15.765882083251773,21.48291355743144,0.0,0.0,0.0,9.511442178146476,5.3480401495633,5,0.0,0.0,0.0,1.8346585724231437,723.2636417375314,0.0,17.49930033333248,0.34535632901023566,65.50632911392404,19.720082289057906,9,0,1.0832266230901326,1,0.0,0.0,2.0,1.5872919577437323,1.500161211913593,35,1,12.286516120506349,13.950488273690022,3,1,1,0,3,3,1,0,0,0,0,1,0,1,1,1,,2152,1
6.369808616162326,0.0,0.0,3,17.042557774976558,1.2559919773443682,167.21217748515517,0.0,3,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,71.62752842956625,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,3,0.9033340706689311,1,322.0,1.0,5.082177456559575,1,3.774742718451758,8.197171933328086,0.0,2.3336412309505765,0.750956851539637,4,14.111126822365538,18.676569412341614,0.0,0.0,0.0,0.0,4.679500293717144,5,0.0,0.0,43.06751676565383,1.9965772716640957,694.6824610738279,37.20257633905633,14.837983758619993,0.25648646483292364,57.654075546719675,19.720082289057906,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,30,52,12.123875220981267,90.65159721778073,3,1,1,2,3,1,1,1,2,1,2,1,0,0,1,1,,2153,1
5.946175922027546,0.0,0.0,2,17.042557774976558,1.2559919773443682,166.39119927660406,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,0.0,0.0,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,0.0,0.0,5.082177456559575,1,3.774742718451758,7.507207427690792,0.0,1.6495616649506328,0.750956851539637,3,14.05874553440278,15.369305736642675,0.0,0.0,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,1.6439950469499183,425.9509544980166,0.0,11.162729182477035,0.34535632901023566,100.0,29.395147033012258,9,0,1.0832266230901326,0,0.0,0.0,2.0,1.2224604787734186,1.500161211913593,25,33,11.402467690715,0.0,3,2,1,1,3,2,1,0,1,0,0,1,0,1,1,1,,2154,1
5.691050780133224,771.517550310548,0.0,3,17.042557774976558,0.6594910572692836,82.65588314448289,0.0,3,0.5951504977393849,0.0,0.0,7.875070697096271,45.33851965310711,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,1,280.0,1.0,5.082177456559575,1,3.774742718451758,7.981560116636493,1.0688365163293567,2.3336412309505765,0.750956851539637,3,14.061139990799042,15.369305736642675,0.0,20.3348951941649,0.0,23.99281583556917,6.000032503916834,6,0.0,0.0,0.0,2.1373693553807915,318.7807604843884,0.0,13.750992184866792,0.34535632901023566,52.17391304347826,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.8844185773747437,1.500161211913593,48,7,11.222838145729357,44.584546560522725,3,0,2,0,2,0,1,0,0,1,2,1,0,1,1,1,,2155,1
6.125883129502593,2113.117311492238,0.0,4,17.042557774976558,0.6594910572692836,154.57312911260604,0.0,2,0.5951504977393849,0.0,0.7108952872991392,12.725003009898874,45.43014559468147,412.5952362705829,0.0,2.12798712166176,1.604478139397823,3,0.9033340706689311,2,614.0,2.0,5.082177456559575,3,3.774742718451758,8.982467989062062,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.157588710656153,18.503031162845797,0.0,19.15235516678304,0.0,8.534938176199232,3.9915166332550287,6,0.0,0.0,26.009013758609704,2.3737528169215443,516.7963377491016,16.87536212994363,6.0739598543878905,0.40106770375469997,72.330547818013,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,3.0,2.1367732186852058,1.500161211913593,30,6,13.091498693330065,51.41747669269838,2,0,0,1,2,0,1,0,1,0,0,1,0,1,1,1,,2156,1
6.425859903701397,0.0,0.0,3,17.042557774976558,0.6594910572692836,218.90267686630006,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,48.38517396981057,412.5952362705829,0.0,2.12798712166176,1.604478139397823,3,0.9033340706689311,2,534.0,2.0,5.082177456559575,2,3.774742718451758,8.290482232791447,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.195724834066986,20.683504395539178,0.0,21.803278450172847,0.0,9.643047742390495,3.9915166332550287,7,0.0,0.0,0.0,2.1373693553807915,732.087211625541,70.53008645582352,6.38497607437861,0.47846126364470626,79.33832709113608,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,3.5,1.8844185773747437,1.500161211913593,35,14,12.58085916693935,68.13336287280826,2,1,1,1,3,1,1,0,1,0,0,1,0,1,1,1,,2157,1
6.13143177074355,1330.4290459266117,0.0,4,17.042557774976558,0.6594910572692836,88.2414429266121,0.0,6,0.5951504977393849,0.0,0.0,12.725003009898874,58.676576971820346,412.5952362705829,0.0,2.12798712166176,1.604478139397823,3,0.9033340706689311,2,453.0,2.0,5.082177456559575,2,3.774742718451758,8.670470225231007,1.0688365163293567,3.5627669979317553,0.750956851539637,4,15.00745672711517,18.503031162845797,0.0,0.0,0.0,15.447852732235871,3.9915166332550287,7,0.0,0.0,0.0,2.3737528169215443,403.3718933021744,38.723951876982845,6.687058395054592,0.40106770375469997,43.7192118226601,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.5,2.1367732186852058,1.500161211913593,35,14,12.288327310653562,48.075861707083796,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,,2158,1
6.2585904435151845,878.5740705256494,0.0,3,17.042557774976558,1.2559919773443682,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,73.8002510366897,412.5952362705829,0.0,2.12798712166176,1.604478139397823,3,0.9033340706689311,2,472.0,2.0,5.082177456559575,3,3.774742718451758,8.573382363273724,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.328728405895985,21.48291355743144,0.0,0.0,0.0,8.680964672988617,3.9915166332550287,7,0.0,0.0,0.0,2.261967958636929,341.6484460704534,27.54783422405056,5.7530768542427895,0.47846126364470626,0.0,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.5,2.1367732186852058,1.500161211913593,35,12,11.770583424871095,30.987814504728135,2,1,1,0,2,1,1,0,0,0,0,1,0,1,1,1,,2159,1
5.699762032109635,869.9447964295579,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,70.8929005537856,412.5952362705829,0.0,2.12798712166176,1.604478139397823,4,0.9033340706689311,2,484.0,2.0,5.082177456559575,3,3.774742718451758,8.063961939543363,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.34478313993829,18.152750121274455,0.0,0.0,0.0,7.267259911113976,3.9915166332550287,7,0.0,0.0,0.0,1.9965772716640957,321.9328247603632,27.54783422405056,0.8479138630744855,0.47846126364470626,0.0,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.5,1.5872919577437323,1.500161211913593,35,1,10.871738964557954,29.6310456949888,2,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,,2160,1
6.4207714385206565,0.0,0.0,3,17.042557774976558,1.2559919773443682,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,123.86733337077673,412.5952362705829,0.0,2.12798712166176,1.604478139397823,4,0.9033340706689311,2,864.0,3.0,5.082177456559575,2,3.774742718451758,8.281991377884342,0.0,3.5627669979317553,0.750956851539637,4,14.05754743053983,18.152750121274455,0.0,17.45473645260325,0.0,8.235430150725653,3.9915166332550287,8,0.0,0.0,0.0,2.1373693553807915,737.294076789393,38.723951876982845,0.8479138630744855,0.41794720317041395,0.0,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,40,1,11.253016050771855,39.90397255531421,2,1,1,0,3,1,1,0,0,0,0,1,0,1,1,1,,2161,1
6.676304111612612,0.0,0.0,3,17.042557774976558,1.4356265713496426,310.99562564631856,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,34.18310399640702,412.5952362705829,9.239715712618965,2.12798712166176,1.604478139397823,4,1.6882544655059455,2,1348.0,3.0,5.082177456559575,2,5.263499571709467,8.713377299339603,0.0,3.5627669979317553,0.750956851539637,5,14.581150646226487,22.41720368571058,0.0,31.282640564972322,0.0,0.0,3.9915166332550287,9,0.0,0.0,28.354370897475896,2.1373693553807915,994.1350752437974,0.0,0.0,0.41794720317041395,91.80977542932631,29.395147033012258,12,0,1.0832266230901326,1,44.435907301651504,0.0,3.0,1.8844185773747437,1.500161211913593,45,0,13.561094817413139,54.52487297485029,2,1,1,0,3,1,1,0,0,0,0,1,0,0,2,1,,2162,1
6.487668313529188,0.0,0.0,3,17.042557774976558,1.2559919773443682,204.26735902987525,0.0,6,0.5951504977393849,0.993439755709873,0.0,18.711921528895868,68.8614773483075,412.5952362705829,0.0,2.12798712166176,1.7856137658999915,4,1.6882544655059455,2,874.0,3.0,5.082177456559575,3,3.774742718451758,8.393938276331848,1.0688365163293567,3.5627669979317553,0.750956851539637,5,14.581150646226487,22.41720368571058,0.0,27.0594434859442,0.0,9.10543827831633,3.9915166332550287,9,0.0,0.0,0.0,2.261967958636929,791.4633539807393,45.6089335854891,0.0,0.47846126364470626,65.84808680753855,40.211039727485606,9,0,1.0832266230901326,1,44.435907301651504,0.0,3.5,2.1367732186852058,1.500161211913593,45,0,12.598602328229694,46.466680731726136,2,1,1,0,3,1,0,0,0,0,0,1,0,0,0,0,,2163,1
6.370804176368964,0.0,0.0,3,17.042557774976558,1.4356265713496426,153.30018455055307,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,71.09378433085028,412.5952362705829,0.0,2.12798712166176,1.604478139397823,2,0.9033340706689311,2,811.0,3.0,5.082177456559575,3,3.774742718451758,8.19882507045153,0.0,3.5627669979317553,0.750956851539637,4,14.517461575296213,18.503031162845797,0.0,23.74431705803088,0.0,9.901081137082226,3.9915166332550287,8,0.0,0.0,0.0,1.9965772716640957,650.8834252050698,38.723951876982845,6.0739598543878905,0.41794720317041395,54.96074232690936,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,3.0,1.5872919577437323,1.500161211913593,40,13,12.02753622174817,41.41691031055216,2,1,1,0,2,1,1,0,0,0,0,1,0,1,1,1,,2164,1
6.433654014214992,0.0,0.0,2,32.173995901666075,1.4356265713496426,70.98528961612664,11.99696813069805,2,1.228463900451365,0.993439755709873,0.0,12.725003009898874,35.39466932202752,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,2,438.0,2.0,5.082177456559575,1,3.774742718451758,8.303495596869833,0.0,3.5627669979317553,0.750956851539637,3,14.52660313544908,20.764348227613173,0.0,0.0,0.0,0.0,4.679500293717144,6,0.0,0.0,0.0,1.9965772716640957,560.7358713081719,61.06171889764567,12.992332049204107,0.5297538562711649,83.33333333333334,44.0484514835785,9,0,1.0832266230901326,1,44.435907301651504,0.0,3.0,1.8844185773747437,1.500161211913593,36,42,12.35358472748321,55.98631635840304,1,1,1,1,0,1,1,0,1,0,2,2,0,1,1,1,,2165,1
6.05042446014548,0.0,0.0,3,17.042557774976558,0.6594910572692836,146.4355735128289,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,42.62258096431835,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,528.0,2.0,5.082177456559575,1,3.774742718451758,7.674537935498427,0.0,3.5627669979317553,0.750956851539637,3,14.15275116124949,18.152750121274455,0.0,0.0,0.0,0.0,5.3480401495633,5,0.0,0.0,0.0,1.8346585724231437,479.98706063195124,38.723951876982845,6.38497607437861,0.25648646483292364,72.92929292929294,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.2224604787734186,1.500161211913593,35,14,11.381846306629559,35.95713984050619,2,1,2,0,3,1,1,0,0,0,0,0,0,1,1,1,,2166,1
6.322999527870135,0.0,0.0,3,17.042557774976558,1.4356265713496426,223.4083068505721,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,24.801882011694982,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,3,0.9033340706689311,2,558.0,2.0,5.082177456559575,2,3.774742718451758,8.119615725619601,0.0,3.5627669979317553,0.750956851539637,4,13.896841601411474,19.020549797831112,0.0,17.133575902382756,0.0,16.385326511751263,3.9915166332550287,7,0.0,0.0,0.0,1.8346585724231437,657.8046798598483,44.50387847743802,5.4212158926777185,0.41794720317041395,92.24259520451339,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,3.0,1.2224604787734186,1.500161211913593,35,10,12.438691618631788,53.78500744071122,2,1,1,0,3,1,1,0,0,0,0,1,0,1,1,1,,2167,1
5.9532508622253815,1081.4444438005264,0.0,3,17.042557774976558,0.6594910572692836,141.4919208440266,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,33.0554711790935,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,600.0,2.0,5.082177456559575,2,3.774742718451758,8.397484333421767,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.832869700637469,19.020549797831112,0.0,15.8878034021034,0.0,15.285660288910085,3.9915166332550287,6,0.0,0.0,0.0,1.9965772716640957,425.9509544980166,0.0,5.4212158926777185,0.47846126364470626,79.62962962962962,29.395147033012258,9,1,1.0832266230901326,0,44.435907301651504,0.0,3.5,1.5872919577437323,1.500161211913593,30,11,12.199927503410944,25.14311865730647,2,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,,2168,1
5.869472552656582,1045.47887515069,0.0,3,17.042557774976558,1.0156686187974842,117.01045511575285,0.0,6,0.5951504977393849,0.0,0.0,12.725003009898874,41.365403159196404,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,532.0,2.0,5.082177456559575,2,3.774742718451758,8.31033229609574,1.0688365163293567,3.5627669979317553,0.750956851539637,4,13.972936753042791,18.676569412341614,0.0,15.404333371845745,0.0,12.98351836715003,3.9915166332550287,7,0.0,0.0,0.0,1.9965772716640957,390.2645699521047,0.0,4.344719416904553,0.47846126364470626,67.3913043478261,29.395147033012258,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.5,1.5872919577437323,1.500161211913593,35,8,11.923258214281596,20.495048453740786,2,0,1,0,3,0,1,0,0,0,0,1,0,1,1,1,,2169,1
6.000965281025645,1076.4814626732111,0.0,3,17.042557774976558,0.6594910572692836,137.81104080828482,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,42.33476637436265,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,626.0,2.0,5.082177456559575,2,3.774742718451758,8.433798768483895,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.660246005075058,19.86336909369815,0.0,0.0,9.05349843568029,9.10543827831633,3.9915166332550287,7,0.0,0.0,0.0,1.9965772716640957,453.5115285077425,42.245703082225205,4.344719416904553,0.47846126364470626,71.44396551724137,29.395147033012258,9,1,1.0832266230901326,0,44.435907301651504,0.0,3.5,1.5872919577437323,1.500161211913593,35,7,12.22509703182837,43.62497870744093,2,0,1,0,3,0,1,0,0,0,0,1,0,1,1,1,,2170,1
6.1802107157554325,0.0,0.0,3,17.042557774976558,1.0156686187974842,154.85541804405955,0.0,5,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,20.838963403904764,412.5952362705829,16.201218632891795,2.12798712166176,1.3826135112547757,0,0.0,1,528.0,2.0,5.082177456559575,1,3.774742718451758,7.885081146125555,0.0,3.5627669979317553,0.750956851539637,3,14.671130811222078,19.020549797831112,0.0,18.67269088715825,0.0,0.0,4.679500293717144,5,0.0,0.0,0.0,1.8346585724231437,425.9509544980166,44.92007400435723,10.506815973175033,0.25648646483292364,90.39351851851852,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.2224604787734186,1.500161211913593,30,30,11.67803473121552,70.58118604264189,2,1,1,1,3,1,1,0,1,0,2,1,0,1,1,1,,2171,1
6.1139509733493815,0.0,0.0,3,17.042557774976558,1.2559919773443682,77.09921671796229,0.0,5,0.5951504977393849,0.0,0.0,7.875070697096271,80.73886586656818,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,2,0.9033340706689311,1,576.0,2.0,5.082177456559575,1,3.774742718451758,7.7772822363644405,1.0688365163293567,2.3336412309505765,0.750956851539637,3,14.026432526261718,19.020549797831112,0.0,18.476517160157073,0.0,0.0,4.679500293717144,5,0.0,0.0,0.0,1.8346585724231437,516.3753897107099,0.0,11.162729182477035,0.34535632901023566,27.32342007434945,19.720082289057906,9,0,1.0832266230901326,1,44.435907301651504,0.0,1.5,1.2224604787734186,1.500161211913593,30,33,10.893946348764215,0.0,2,1,2,1,3,1,1,0,1,1,2,1,0,1,2,1,,2172,1
